restaurant_id,restaurant_name,categories,sql_time,vector_time,sql_top_match,sql_similarity,vector_top_match,vector_similarity
xR3inMR2KceU3b9dhkz_tw,Lascelles Granite City,"American (Traditional), Restaurants, Tapas Bars, American (New)",0.04999685287475586,0.01739811897277832,Roast Coffeehouse and Wine Bar,0.7,Copper Vine,0.6619234273870015
8c0r7olQSYGcws0bTd3ikw,Zesty Tsunami,"Hawaiian, Food, Food Trucks, Street Vendors, Restaurants",0.04718184471130371,0.016622066497802734,Roast Coffeehouse and Wine Bar,0.7,Food Drunk Food Truck,0.7387652708572037
6mrC_xP_Hb9TMaQLHsKW1w,Pho Bowl,"Vietnamese, Food, Coffee & Tea, Restaurants, Juice Bars & Smoothies, Fast Food",0.047205209732055664,0.016639232635498047,39 North Taproom & Grill,0.7,Pho Voorhees,0.7193457865910027
Q1HHAb4FzrzfnnrRyA8fgg,Cheeseburger in Paradise,"Restaurants, Burgers, Bars, American (Traditional), Nightlife",0.053057193756103516,0.016839265823364258,China Dragon Restaurant,0.7,Nobu Hibachi Sushi,0.7554487215116242
9yi5Ls7ivwSXFz8BsDvW_A,Maxine's Chicken & Waffles - City Market,"Southern, Waffles, Restaurants, Soul Food, Breakfast & Brunch",0.04592704772949219,0.0166018009185791,Roast Coffeehouse and Wine Bar,0.7,Taste Cafe & Marketplace,0.705326473077956
fNTxUyPUJNIbS7_7kiKnGQ,Mecafresh,"Restaurants, Sandwiches",0.05091691017150879,0.022880077362060547,Antney's Grub,1.0,Bagelicious and More,0.742458793237662
oT5Bidkfa7cGOp1806ryXQ,Starbucks,"Cafes, Restaurants, Food, Coffee & Tea",0.05124306678771973,0.0165560245513916,Starbucks,0.96,Starbucks,0.780493997946203
QquZNGsjWXk2rf8tVk_96Q,Moe's Southwest Grill,"Tex-Mex, Mexican, Restaurants",0.04771304130554199,0.017534971237182617,Chava's Mexican Restaurant,1.0,Moe's Southwest Grill,0.7439876809149603
t03mAErURyb_wsZuy7lo5Q,St. Philip’s Plaza,"Shopping, Restaurants, Shopping Centers, Nightlife",0.05221104621887207,0.017199993133544922,39 North Taproom & Grill,0.7,Nestle Toll House Cafe,0.6871754676877337
gHMN4jk8kjG50CH-IRY2Dw,Arbys Roast Beef,"Sandwiches, American (Traditional), Fast Food, Restaurants",0.0440058708190918,0.016479015350341797,Cheeseburger In Paradise,0.7,Riffs Cafe at Highland Ridge,0.6826565062208173
6mCQL2xxv114T7yFWbq9lw,Domino's Pizza,"Pizza, Restaurants, Sandwiches, Chicken Wings",0.04480719566345215,0.016630887985229492,L'oven Pizza,1.0,Papa John's Pizza,0.8436851343198094
L9XvUfEWfjEmOJAd21o6rA,Subway,"Restaurants, Sandwiches, Fast Food",0.041455984115600586,0.016630887985229492,Subway,1.0,Quiznos,0.7796502244681
qmk8igY4XziWYsUUtN5qLg,Los Andes Restaurant,"Restaurants, Latin American",0.07668304443359375,0.019952058792114258,Los Pinchos Latin Cuisine & Lounge,1.0,Parada Maimon,0.750601597327518
qFsh80AAL90tkOc0n98bqg,El Diablo Burritos,"Tex-Mex, Tacos, Fast Food, Southern, Mexican, Restaurants",0.04968118667602539,0.01657700538635254,39 North Taproom & Grill,0.7,Chipotle Mexican Grill,0.8321888394749728
wr46ByJI0i_7TwvvN9U38A,Hot Potato Cafe,"American (New), Restaurants, Cafes",0.04769778251647949,0.016525745391845703,232 Corner Cafe,0.92,Muscle Maker Grill,0.6575377183418859
MuKoTR56s6elHEI2wUkgJA,Grace Meat + Three,"Restaurants, Soul Food, Southern, Soup, Sandwiches, Barbeque, Comfort Food",0.05126762390136719,0.01697993278503418,39 North Taproom & Grill,0.7,Bar-B-Cutie,0.7219466715312046
NK9wtI7bMlO3WBjYzhpFAQ,Fleur de Lilly Rivertown Cafe Restaurant & Bar,"American (New), Latin American, Restaurants",0.04835391044616699,0.01663494110107422,Roast Coffeehouse and Wine Bar,0.7,Bagelicious and More,0.7078384298327632
IDtLPgUrqorrpqSLdfMhZQ,Helena Avenue Bakery,"Food, Restaurants, Salad, Coffee & Tea, Breakfast & Brunch, Sandwiches, Bakeries",0.05347704887390137,0.0165250301361084,Roast Coffeehouse and Wine Bar,0.7,Intermezzo By Wine Cask,0.7878275387184471
dGU6pf9aVoQmSJUdO0rfJA,GreenGinger,"Asian Fusion, Restaurants, Sushi Bars",0.04728889465332031,0.01650524139404297,T3 Sushi Plus,1.0,To-Yo Japanese Restaurant,0.765208766770952
LWxplpZ01XtgpkSBSicNCQ,Tim Hortons,"Restaurants, Sandwiches, Delis, Food, Coffee & Tea",0.05898714065551758,0.01767897605895996,Wawa,0.92,Tim Hortons,0.7669502398223618
9zrNqMUgFABwNTSLqDlj_A,Gyros R Us,"Greek, Restaurants",0.052899837493896484,0.016961097717285156,Gyros to Go,1.0,GYRO CLUB,0.7645317421758957
bMpKXcKFetJQsa42UR25cQ,Pravda!,"Bars, Restaurants, Nightlife, Lounges",0.04812192916870117,0.016547203063964844,Roast Coffeehouse and Wine Bar,0.7,Red Sky,0.7872466698590966
m7aQVu6auR4N57gqYiwLwQ,Hong Kong King Buffet,"Restaurants, Chinese",0.04892420768737793,0.016691923141479492,New Golden Buffet,1.0,Kriscroix Restaurant,0.7476805153273922
mMPvgBgqON8pia_4AgGTUw,Kobe Japanese Steakhouse - Tampa,"Sushi Bars, Restaurants, Steakhouses, Japanese",0.053093910217285156,0.01665496826171875,Japan House,0.96,Sir Veza's Taco Garage,0.7371988516211433
goTAL_3Ns-bsMgfGmKDq0A,Spitale's Deli & Catering,"American (New), Restaurants, Local Flavor, Delis",0.04484820365905762,0.016589879989624023,39 North Taproom & Grill,0.7,Sea Turtle Restaurant,0.7682297549521849
YLKRxqxFwME0vywp3CAIpA,Ray's Restaurant & Malt Shop,"Restaurants, Diners, American (Traditional)",0.057434797286987305,0.016698122024536133,Black Horse Diner & Restaurant,0.92,Stage Left Diner,0.7748143866326364
Q-ZvErD8Yh9CavyBWYr-bg,Piatto Grille,"French, American (New), Restaurants, Modern European, Italian",0.055085182189941406,0.01723170280456543,China Dragon Restaurant,0.7,Applebee's Grill + Bar,0.7410385917379625
UBj0aJ6FfMR4tdvRbQ3KSA,McDonald's,"Restaurants, Coffee & Tea, Fast Food, Burgers, Food",0.08173418045043945,0.016865015029907227,McDonald's,1.0,McDonald's,0.7644468861158964
N5yjty7R5XN2_hIwW-2Iyg,Jjang Ga Nae,"Korean, Chinese, Restaurants",0.051013946533203125,0.016594886779785156,Soul Of Korea,0.96,Dae Jang Geum,0.8140721653571195
f6FVvd1v7GAKv129GPnF7g,Christina's Restaurant,"American (Traditional), American (New), Restaurants",0.050521135330200195,0.016569852828979492,Friday Saturday Sunday,1.0,Europa Cafe,0.7208246228621547
_3m2qyCqx2pnDNyo5vYM3g,Stone Creek Zionsville,"Wine Bars, Restaurants, Diners, Bars, American (New), Seafood, American (Traditional), Steakhouses, Nightlife",0.05054783821105957,0.016861915588378906,Roast Coffeehouse and Wine Bar,0.7,The Casino Grill,0.7945773119846595
Xjal8g4PsYinAfeQ8RWf4Q,Wasabi2,"Chinese, Restaurants, Asian Fusion, Japanese, Sushi Bars, Thai",0.05888724327087402,0.016853809356689453,39 North Taproom & Grill,0.7,Cherry Grill - Barclay Cafe,0.8264259696006834
Su_KoRa64akK19myzyK3xA,Tre Scalini Ristorante,"Restaurants, Italian",0.06299591064453125,0.016505956649780273,Pete's Pizza & Italian Grill,1.0,Avola Kitchen + Bar,0.755260527133947
thSOykC8JAPruItPO-c0XQ,Cheeseburger Charley's,"Sandwiches, Restaurants",0.0386810302734375,0.01639080047607422,Ralph's of Philly,1.0,Ferguson Brewing,0.7160145809642761
zwXT4m9svdg-xh2cKjEp-Q,Plaza Azteca - Kennett Square,"Mexican, Restaurants",0.03911614418029785,0.01645684242248535,Taco Del Mar,1.0,Copa Cabana,0.8066263314112242
Dqop6WgHI3m_piEVcaPJ6Q,Cuban Paradise Cigar & Cafe,"Tobacco Shops, Cafes, Shopping, Restaurants",0.03885221481323242,0.016415119171142578,39 North Taproom & Grill,0.7,Mister B's Cigar Box,0.6706370311595791
jf6eBN2JxipvLu0yEzD_4Q,Titos Pizza,"Pizza, Restaurants",0.04079413414001465,0.016419172286987305,Papa John's Pizza,1.0,Mystic Restaurant,0.7889827396910811
AgGD37HVpQmimj8W17xM2w,Dairy Queen,"Ice Cream & Frozen Yogurt, Restaurants, Fast Food, Burgers, Food",0.040418148040771484,0.01648116111755371,Cheeseburger In Paradise,0.7,Dairy Queen,0.8208742737770139
vPK_MN51evy0007W8NeJ6w,Domino's Pizza,"Chicken Wings, Pizza, Sandwiches, Restaurants",0.0392298698425293,0.0164337158203125,Domino's Pizza,1.0,Domino's Pizza,0.80402504229695
vVm2qH6n4tWzN_qv6PBIVw,The Humming Bird Jerk house,"Restaurants, Caribbean",0.1430349349975586,0.021503925323486328,One Love Jamaican Take Out,1.0,De Palm Tree,0.8083536865816623
3isl7KHvaEbkEfNkcWMeLg,Stackhouse Pub And Grill,"Bars, Nightlife, Restaurants, Sports Bars, American (New)",0.040409088134765625,0.01649188995361328,Gordon's,0.92,Trolley House,0.7528003825902989
7gxue-Ntcqc9vGoC-RBZmA,Jazz Alley Lounge,"Lounges, Bars, Cajun/Creole, Restaurants, Nightlife, Pubs",0.03894805908203125,0.016493797302246094,China Dragon Restaurant,0.7,Patrick's Bistreaux,0.6622915070566112
JQkjDxWxx73s30bjhE5n7g,Aoi Japanese Restaurant,"Japanese, Restaurants",0.03948211669921875,0.016485929489135742,Aoki Japanese Restaurant,1.0,Sushi Nara,0.7461199751186325
FXt9SIJT-1JN3K8RRb0-5g,Tropical Ice Cream & Coffee,"Cafes, Food, Desserts, Restaurants, Local Flavor",0.038763999938964844,0.01639080047607422,39 North Taproom & Grill,0.7,Cold Stone Creamery,0.6773696147611625
AuTmUY381to83xPwovoERg,Wingstop,"Chicken Wings, Restaurants, American (Traditional)",0.03936195373535156,0.016441822052001953,Wow Wings,0.92,Wing Spot,0.7895448944922295
mO0NXx8gr5wX4yQRQC4wRQ,Cafe Vienna,"Breakfast & Brunch, German, Austrian, Restaurants",0.03913378715515137,0.016469955444335938,Roast Coffeehouse and Wine Bar,0.7,Martine's RiverHouse Restaurant,0.7139614905050095
5GGT_83OMzXU4XoqFN-Vag,Burger Busz,"Food, Restaurants, Food Trucks, Street Vendors, Burgers",0.03913307189941406,0.016494274139404297,Craft Hall,0.7,Jack in the Box,0.6248470470036034
JQ6mPqD6-o2RjacKYtJ3PA,Apollo Burger,"Burgers, Food, Restaurants",0.03905010223388672,0.016424179077148438,Fat Mo's,0.96,Buddy's Burgers Breasts & Fries,0.8019627810694573
IxP1AjJo8yqQM7SeMLeR7g,Denny's,"Restaurants, Breakfast & Brunch, American (Traditional), Diners",0.03944969177246094,0.01644277572631836,Trolley House,0.96,Denny's,0.7331117887961631
SMw8Fkpo4CGCTaSE2LfokA,Pizza Hut,"Restaurants, Italian, Pizza, Chicken Wings, Fast Food",0.04024100303649902,0.016604900360107422,Pizza Hut,0.96,Pizza Hut,0.8434076560559264
KpaxmiP_AnUbb7-J1APZCg,Pat's Pizzeria,"Restaurants, Pizza",0.039269208908081055,0.01647782325744629,Rosa Pizza,1.0,Concord Steaks,0.7108565662249371
0oSSjekU-3GR8gselReWnA,Butcher and Singer,"Restaurants, Steakhouses, American (Traditional)",0.0390009880065918,0.016333818435668945,Aussie Grill,0.92,Walter's Steakhouse,0.7906132104810147
plVe3iG2c2o7yhGI1U8GcA,Arigato Sayonara,"Restaurants, Sushi Bars, Japanese",0.039138078689575195,0.016934871673583984,To-Yo Japanese Restaurant,1.0,Yama-Taiyo Japanese Cuisine & Sushi Bar,0.7828801611519107
FsIT5dH_NF7Hnfgm__ijAw,Burger.org,"Burgers, Kosher, Restaurants",0.03925681114196777,0.016826152801513672,Cheeseburger In Paradise,0.7,Isaacs World Famous,0.7114774968779861
wa9tG3QDiR5Qx8P_5oIwdQ,J. Alexander's Restaurant,"American (New), Steakhouses, Seafood, Restaurants",0.041908979415893555,0.016665935516357422,Salt Rock Grill,1.0,Henry's Pub & Grill,0.8105598929691287
45siW2fI0Cuv5ZKCS23knA,Brew D Licious,"Local Flavor, Cafes, Coffee & Tea, Restaurants, Food",0.039482831954956055,0.01625514030456543,39 North Taproom & Grill,0.7,AeroCaffe´,0.6889865133206616
nteD5A6CKXZPqbR9EltQng,Super China Chinese Restaurant,"Restaurants, Chinese",0.04021310806274414,0.01646709442138672,Pineapple Asian Restaurant,1.0,Hing Wah Restaurant,0.8489443153772182
x2xQUz1YfOzy5A9FRuCpMw,Passage To India,Restaurants,0.03893709182739258,0.016384124755859375,Grace Manor Restaurant,1.0,Double Greeting Wonton House,0.695322257001595
6N9T23_iXkcOCh6boAXpIg,Nox Kitchen + Cocktails,"Restaurants, American (New)",0.0394589900970459,0.01654195785522461,Riverview Restaurant & Marina,1.0,Bar Louie - Carmel,0.7338327705413871
QJ9C3Ua-fD1ZNY-OWu8KvQ,Yokozuna Japanese Restaurant,"Restaurants, Japanese",0.039350032806396484,0.016463279724121094,Shintomi Japanese Restaurant,1.0,To-Yo Japanese Restaurant,0.7775392001960976
pym7c6ZFEtmoH16xN2ApBg,Katie's Restaurant & Bar,"Restaurants, Bars, Nightlife, American (Traditional), Cajun/Creole, Seafood",0.03882026672363281,0.01650404930114746,39 North Taproom & Grill,0.7,Carrabba's Italian Grill,0.7108350011955281
uobhWxt-JUU4Axk7erUZbQ,China Buffet,"Chinese, Restaurants",0.0393071174621582,0.028864145278930664,Susanna Foo Chinese Cuisine,1.0,8 Lucky Buffet,0.7950361852315587
WOh7JO3TfcpfhCfjuDzXVA,The Green Table Restaurant,"Restaurants, Vegetarian, Vegan",0.0432581901550293,0.016620159149169922,The Moth Cafe,0.96,V-Trap Kitchen and Lounge,0.8190040071896915
cw3iA7AAKpEN3WmLs-Mo4A,Little Thai Cafe,"Thai, Restaurants",0.039457082748413086,0.016421794891357422,Coco Thai Bistro,1.0,Thai Sa-Moot,0.8250978484808131
X58bbekzeDgD-UHcjfEOIg,Buffalo Wild Wings,"Chicken Wings, Nightlife, Sports Bars, American (Traditional), Bars, Restaurants",0.04526209831237793,0.01661515235900879,Cheeseburger In Paradise,0.7,The Turning Point of Marlton,0.699539417110787
F3n0sB5Dqn-N2fAA5TgmFQ,China Kitchen,"Restaurants, Chinese",0.04462313652038574,0.016484975814819336,Guo Bin Chinese Restaurant,1.0,China Bowl & State Street Cafe,0.8674803017115069
qvhz-oTyKjpFsYUBy0Uz0Q,Cascades American Cafe,"Tapas/Small Plates, Restaurants, Breakfast & Brunch, Sushi Bars, Seafood, American (New)",0.06244301795959473,0.017441749572753906,China Dragon Restaurant,0.7,Le Croissant Express,0.7644442741076578
5xCCI9RDrva3niBHOCVlGQ,Fazoli's,"Italian, Fast Food, Pizza, Restaurants, American (New)",0.043940067291259766,0.016865015029907227,Roast Coffeehouse and Wine Bar,0.7,Fazoli's,0.7946513409600893
Rply0vEJrwuAa1vOvJgTnw,ShopRite of Eddystone,"Food, Delis, Restaurants, Grocery, Bakeries",0.04076385498046875,0.016872882843017578,China Dragon Restaurant,0.7,Haggen Food & Pharmacy,0.7032708944839785
ak7Rmz3Mu48qfqnw4ExiTA,The Buffalo Spot - Tucson,"Restaurants, Salad, Wraps, American (Traditional), Chicken Wings",0.03918123245239258,0.017345190048217773,China Dragon Restaurant,0.7,Buffalo Bell,0.7697461384686491
XYoyLbHwbBJShaZltxsAYQ,Popeye's,"Southern, Restaurants, Fast Food",0.0399930477142334,0.016496896743774414,McDonald's,0.7,Popeyes Louisiana Kitchen,0.7262005912424204
rdtMeOwRcXw4mJVxiBQ_IQ,La Mesa Tortillas,"Specialty Food, Food, Local Flavor, Restaurants, Mexican, Ethnic Food",0.042585134506225586,0.01654672622680664,Roast Coffeehouse and Wine Bar,0.7,Pancheros Mexican Grill,0.7466109092963878
HSXvx9ajd9cGDzYIScmrig,TyeMeka's Soul Food,"Restaurants, Soul Food",0.04455113410949707,0.016633987426757812,Marble's Southern Cookery,1.0,Copia Restaurant & Wine Garden,0.7648645131168855
Z9tVLQxaXm2jc3M3u9Bzww,Little Caesars Pizza,"Restaurants, Pizza",0.04616403579711914,0.016571044921875,Rosa Pizza,1.0,Outlaw Pizza,0.6533851806384541
A1lAqN3SOaBLoo6NqVcy4Q,McDonald's,"Sandwiches, Burgers, Food, Fast Food, Restaurants, Coffee & Tea",0.0440821647644043,0.016660213470458984,McDonald's,0.7,McDonald's,0.7731161347960277
HI5if_QPWpDrHqn4hT7jxg,St. Louis Fish & Chicken Grill,"Restaurants, Fish & Chips, Chicken Wings, Cajun/Creole",0.05467796325683594,0.016474246978759766,Craft Hall,0.7,Pra_LEES,0.6457070534578498
COclRBaXBjYpomS4syUmvg,Monon Coffee Company,"Restaurants, Food, Coffee & Tea",0.03914690017700195,0.016624927520751953,Royal Blend,1.0,Starbucks,0.7431806853550142
