restaurant_id,restaurant_name,categories,sql_time,vector_time,sql_top_match,sql_similarity,vector_top_match,vector_similarity
7LHtG34gI4kVOuCiUgTruQ,Burger King,"Burgers, Restaurants, Hot Dogs, Fast Food",0.04886198043823242,0.01986217498779297,Burger King,1.0,Burger King,0.7686724662780816
Rl7W2JPAUWFo2ZZdVeGAWA,Koffee Korner Cafe,"Restaurants, Food, Coffee & Tea, Sandwiches, Breakfast & Brunch, Cafes",0.08434486389160156,0.01939702033996582,Craft Hall,0.7,Sunrise Eatery,0.7461373370476672
WeU7pN8VmkhxiVD71-pWGA,Royal Cafe,"Cafes, Restaurants",0.05104494094848633,0.0174710750579834,Cafe Patachou,1.0,Hong Kong Express,0.7459452161919609
QGUj9Za0iG_OJz0CqujE_Q,St. Pete Bagel Co.,"Sandwiches, Restaurants, Bagels, Food, Donuts, Coffee & Tea",0.04412198066711426,0.01669597625732422,39 North Taproom & Grill,0.7,NY Bagel Cafe & Deli,0.7772664792160419
Ye3-MAFCUFrJcnnARErOuQ,Pepe's Cuban Cafe,"Restaurants, Cuban",0.04583573341369629,0.01752614974975586,Hemingway’s Cuban Kitchen,1.0,Ybor Grille,0.8126385174278877
paO0ETshl56TNSaEyzm9Cw,Brodo,"Coffee & Tea, Restaurants, Sandwiches, Food, Soup",0.04338788986206055,0.01661396026611328,China Dragon Restaurant,0.7,Fresh,0.6421026418086763
miCXkkSGD4qCPUCIb5DHPw,Taqueria y Carniceria Mi Mexico,"Restaurants, Mexican, Food, Grocery",0.04368114471435547,0.016581058502197266,La Consentida,0.84,California Tortilla,0.7483523934097538
nCZR84HJcR1MTjDrJfHkcg,The Munchy Machine,"Food Trucks, Food, Caterers, Event Planning & Services, Comfort Food, Restaurants",0.04379391670227051,0.016557931900024414,39 North Taproom & Grill,0.7,Jimboys Tacos,0.7323648728027613
aeK0oVwtG3CUC4YfX4uCzA,The Inn at Barley Sheaf Farm,"Restaurants, Bed & Breakfast, Hotels, Event Planning & Services, American (New), Venues & Event Spaces, Hotels & Travel",0.042230844497680664,0.016494035720825195,39 North Taproom & Grill,0.7,Washington Crossing Inn,0.6527753240526541
Ee0DwQtmCxhcwSFvX1Gl6g,Olive Garden Italian Restaurant,"Wine Bars, Italian, Restaurants, Bars, Salad, Soup, Nightlife",0.04759502410888672,0.016565322875976562,China Dragon Restaurant,0.7,Olive Garden Italian Restaurant,0.7978062636237905
c5UaaWzJwleA-23NEsK7uw,Williamsburg Cucina Caffe' e Bottega,"Food Trucks, Restaurants, Italian, Caterers, Event Planning & Services, Food",0.04447507858276367,0.0165560245513916,The Mad Griddle ,0.7,Nova's Pizza & Pasta,0.7741653553892864
AHqYW_taqAvhBkYBElkcTQ,Boom Buns,"Dim Sum, Noodles, Restaurants, Food, Cantonese, Chinese, Asian Fusion",0.04563498497009277,0.016509056091308594,39 North Taproom & Grill,0.7,New Number One Chinese Restaurant,0.7911389954860004
v3cbEy9tUWqeVVHQM5ZZ4A,Harvinskins Seafood Market & Cafe,"Food, Seafood, Specialty Food, Restaurants, Cafes",0.04491901397705078,0.016556978225708008,39 North Taproom & Grill,0.7,Nauti Mermaid Crab House,0.7948388090442173
5Y7cqSgUSfLwn7ulBeO_sA,Bluestone Lane - Philadelphia,"Coffee & Tea, Breakfast & Brunch, Restaurants, Gluten-Free, Cafes, Food",0.04930281639099121,0.016505002975463867,Roast Coffeehouse and Wine Bar,0.7,The Zen Den,0.7279924044622664
aNXw3PkXVt8ANwLyCfcmpg,McDonald's,"Restaurants, Fast Food, Burgers, Food, Coffee & Tea",0.045133113861083984,0.01651930809020996,McDonald's,1.0,Red Robin Gourmet Burgers and Brews,0.7383611926486359
glMJCRj6IglVf62LRzVofQ,Hawthorne Bottle Shoppe,"Delis, Restaurants, Nightlife, Wine Bars, Bars, Beer Bar, Breakfast & Brunch",0.04309892654418945,0.016452789306640625,39 North Taproom & Grill,0.7,Olde Black Horse,0.6995547055667337
OIES_WhdNux3PmvSuPM-8Q,Toki Sushi,"Restaurants, Japanese, Sushi Bars",0.042542219161987305,0.016520977020263672,Daiki Hibachi and Sushi,1.0,Sushi Spice,0.8342817674363279
IutQN-u-d_T4Ra0MMHKeIw,Taco Bell,"Restaurants, Mexican, Fast Food, Breakfast & Brunch, Tacos, Tex-Mex",0.041673898696899414,0.016813039779663086,Taco Bell,0.8799999999999999,Taco Bell,0.7760923709539096
rmhorp2X8K57jqDofhWS7Q,Wayback Burgers,"Fast Food, Restaurants, Burgers, Hot Dogs, American (Traditional)",0.04064369201660156,0.016563892364501953,China Dragon Restaurant,0.7,Burger King,0.6989750711583231
ErJ9NtMXt-WJZV_TVZ08Ag,Green Garden,"Sushi Bars, Chinese, Soup, Seafood, Restaurants",0.043166160583496094,0.01648712158203125,Craft Hall,0.7,Oyishi Buffet,0.8067246059404127
6OmIGXQZPFbbWWlhxbRP8w,El Buen sazón Restaurante guatemalan and Mexican grill,"Food, Spanish, Restaurants, Mexican",0.04171895980834961,0.01651597023010254,39 North Taproom & Grill,0.7,La Fuente Mexican Grill,0.7882532982222379
rKe7iEiqe8TVqvwZLdlhRA,Burger King,"Fast Food, Restaurants, Burgers",0.041383981704711914,0.016460895538330078,McDonald's,1.0,Elevation Burger,0.7614842142001748
BXUqeFDqvTK2uL6sQd5YnQ,Crazy D’s Hot Chicken,Restaurants,0.042305946350097656,0.01648998260498047,Margaritaville Store,1.0,Cheddar's Scratch Kitchen,0.727142588623915
IhrTLL6az3q192ik4P05IQ,The Chef and I,"Tapas/Small Plates, Nightlife, Bars, Food Delivery Services, American (New), Southern, Restaurants, Tapas Bars, Food, Cooking Classes, Arts & Crafts, American (Traditional), Event Planning & Services, Wine Bars, Caterers, Shopping",0.04259204864501953,0.016530990600585938,39 North Taproom & Grill,0.7,Doll's Family Cafe,0.8435722273161019
DdFfDwu5z7f24pp6e_q2XA,Roy Rogers,"Food, Fast Food, Burgers, Restaurants",0.04232001304626465,0.01645207405090332,McDonald's,0.7,Wendy's,0.7201102900768069
LAUvZGqjB6edmeD1RTX6fQ,St Roch Kitchen,"Cafeteria, Sandwiches, Restaurants, Breakfast & Brunch, Local Flavor",0.04215383529663086,0.016482830047607422,Craft Hall,0.7,Loco Lucho's Latino Kitchen,0.7798453569412287
UTm85DD1C_GMNrDzJVT9nA,New King Wok,"Chinese, Restaurants",0.04044222831726074,0.01642584800720215,Chinese Delight,1.0,Wok Express,0.7939200524139387
XhQYUlI68tXpwJQ0QXjJgw,Wheat Garden,"Food, Chinese, Comfort Food, Restaurants, Specialty Food, Ethnic Food, Halal, Noodles, Soup",0.040296077728271484,0.01634502410888672,Roast Coffeehouse and Wine Bar,0.7,Li Chinese Reaturant,0.687601108097975
sfbg2kxnvKpmlIuCUas5TA,Lucky Wok Restaurant,"Restaurants, Chinese",0.03961300849914551,0.016415834426879883,New Golden Buffet,1.0,New China Moon,0.7325332500855348
oVdmgPooxFdR6oZ83ohERw,John's Village Market - Berwyn,"Restaurants, Sandwiches, Cheesesteaks, Delis",0.0418548583984375,0.016458988189697266,Tony & Ruth Steaks,0.96,Penn Station East Coast Subs,0.7359473862679489
jW63U-oCMlVoNZarheItpA,Culver's,"Food, Burgers, Fast Food, Restaurants, American (New), Ice Cream & Frozen Yogurt",0.040190935134887695,0.0164639949798584,Craft Hall,0.7,Culver's,0.8058561451264116
1ddqdY_piKp-abaZ-bGRSA,Crescent City Steak House,"Steakhouses, Restaurants",0.03960013389587402,0.016386032104492188,Lock Stock & Barrel,1.0,Bob's Steak & Chop House,0.7922067529970616
GoX9xsurR2_UNsJTzZVkjQ,Eggroll Queen Cafe,"Restaurants, Vietnamese, Cafes",0.0436100959777832,0.016540050506591797,Roast Coffeehouse and Wine Bar,0.7,Rock N' Rolls Egg Rolls,0.7080015476947391
eK5SVQ2-Bvco1Nrcl-lgxQ,CJ's Bar-B-Skew,"Greek, Restaurants, Barbeque",0.04310798645019531,0.01657700538635254,China Dragon Restaurant,0.7,Smashburger,0.7113267567358416
5PwNgUrPnJ2rUyUGSpSn9g,Round Table Pizza,"Pizza, Restaurants, Buffets",0.04230904579162598,0.017221927642822266,McDonald's,0.7,Pizza Hut,0.8161525859969364
c5TYSwk0GsSHMlMEbFc_KQ,Sentiments Wine and Cheese Dive,"Restaurants, Wine Bars, Nightlife, French, Bars",0.044838905334472656,0.01684880256652832,The Mad Griddle ,0.7,The Chocolate Bar,0.6069596356415448
2uF4mczsF86JI-Bnt7keDA,Atomic Wings & Things,"Restaurants, Pizza",0.042713165283203125,0.01646900177001953,Rosa Pizza,1.0,Pizza Hut,0.7355896303226379
WJxrOEC2WF7iXAtkdk3eqA,Dona Linda,"Mexican, Restaurants",0.04280400276184082,0.01657891273498535,Taqueria Pico De Gallo,1.0,Plaza Azteca - Sicklerville,0.7573415185605695
ckNVsfVzpo9FJPO0Axrw3A,Basil India,"Chinese, Asian Fusion, Indian, Restaurants, Thai",0.040946006774902344,0.016498088836669922,39 North Taproom & Grill,0.7,Iron Hill Brewery & Restaurant,0.7582786473021477
mW6A9DYIIhfnDy1nlEvJfQ,Seno Mexicano,"Event Planning & Services, Mexican, Venues & Event Spaces, Restaurants",0.04351401329040527,0.01643991470336914,China Dragon Restaurant,0.7,Pra_LEES,0.7709361134932281
ffi48yk8tmg6NY9iIKZBBQ,Media Bean Cafe',"Breakfast & Brunch, Sandwiches, Coffee & Tea, Restaurants, Cafes, Desserts, Food",0.045066118240356445,0.01653003692626953,39 North Taproom & Grill,0.7,Coffee & Cream,0.7575750901841249
9-uRQkRkXdPQmnU1o8wc4Q,The Local Omnivore,"Breakfast & Brunch, Food, Sandwiches, Restaurants, Food Trucks",0.04537034034729004,0.016558170318603516,Roast Coffeehouse and Wine Bar,0.7,V-Trap Kitchen and Lounge,0.7445758054771279
4A_1kNLFVYmQ-zfz93huBg,Tequila Mexican Restaurant,"Bars, Event Planning & Services, Restaurants, Caterers, Nightlife, Latin American, Mexican, American (Traditional)",0.04294395446777344,0.016509056091308594,Craft Hall,0.7,Las Maracas,0.7719491720200079
KPmFv_Ou6ddauV_gYauWzg,Taquería La Juquilita,"Mexican, Restaurants",0.045488834381103516,0.01655721664428711,Taqueria El Sol,1.0,Taqueria y Birrieria Aqui es Jalisco,0.8269143207720342
SyfP3r24NyOICnWrAYZgeQ,La Fusion Cafe,"Asian Fusion, Food, Restaurants, Sushi Bars",0.041338205337524414,0.01653313636779785,Roast Coffeehouse and Wine Bar,0.7,Parish Seafood & Diner,0.7169686004789441
XiLBIu6YLaC8awWGfw1vGQ,Pho Binh Vietamese Noodle House,"Vietnamese, Restaurants",0.042968034744262695,0.016535043716430664,Bamboo Bistro,1.0,Pho Anh Sang,0.7503843752926335
DKXeB-JIou5XPI49CzITuQ,China House,"Restaurants, Chinese",0.042177677154541016,0.016534090042114258,Happy Wok,1.0,Super Wok,0.7236396670341492
Ko6WrkU-vUngOIJG_isrzA,Fireside Bar & Grille,"Diners, Pizza, Food, Restaurants, Steakhouses, Desserts, American (Traditional)",0.04201698303222656,0.016596317291259766,Craft Hall,0.7,Uno Pizzeria & Grill,0.7819478744849016
N0gGkw0xLjIwAIG7GlB3ag,Burger King,"Burgers, Fast Food, Restaurants",0.041795969009399414,0.01658177375793457,Wendy's,1.0,Wendy's,0.7873882576157422
WCVFqK84i2H5EClSoow7ZA,Itty-Bitty,"Sandwiches, Burgers, American (Traditional), Restaurants",0.04279899597167969,0.01655101776123047,39 North Taproom & Grill,0.7,Five Guys,0.7818006044089645
Qet2jZnhFNk0pdXhOrkOoA,Super Asian Buffet,"Restaurants, Chinese, Buffets",0.04045224189758301,0.018175125122070312,Sun Buffet,1.0,Iron Sheet Royal Grill,0.7961969375610408
